╔══════════════════════════════════════════════════╗
║  SEARCH: Comcast.com (1200 records)
║  Generated: 2026-07-14T03:32:05.630748
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
SEARCH RESULTS: Comcast.com (1200 records) — 1200 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
MEDIUM   email:pass     user4634@hotmail.com                hotmail.com            o8JjhkUQM5b          shodan         2026-02-01
HIGH     hash           user2044@icloud.com                 icloud.com             ?                    pastebin       2026-09-02
MEDIUM   ip:port        user3732@comcast.com.com            comcast.com.com        ?                    shodan         2026-05-06
HIGH     config         user5417@comcast.com.com            comcast.com.com        ?                    github         2026-01-18
MEDIUM   api_key        user4597@mail.com                   mail.com               ?                    telegram       2026-09-17
MEDIUM   user:pass      user2679@hotmail.com                hotmail.com            ?                    public_direc   2026-08-10
MEDIUM   user:pass      user7487@protonmail.com             protonmail.com         ?                    pastebin       2025-12-29
INFO     user:pass      user1557@protonmail.com             protonmail.com         ?                    telegram       2026-02-22
LOW      user:pass      user1847@aol.com                    aol.com                ?                    shodan         2025-12-31
LOW      email:pass     user3452@sbcglobal.net              sbcglobal.net          LyZNPq2S!axnd!vXxG   github         2026-11-16
HIGH     hash           user5240@comcast.com.com            comcast.com.com        ?                    public_direc   2026-01-02
LOW      api_key        user5188@comcast.com.com            comcast.com.com        ?                    shodan         2026-11-09
LOW      api_key        user8987@yahoo.com                  yahoo.com              ?                    pastebin       2026-11-20
LOW      hash           user3855@protonmail.com             protonmail.com         ?                    public_direc   2027-03-10
INFO     hash           user1080@comcast.com.com            comcast.com.com        ?                    github         2026-03-15
LOW      api_key        user4220@comcast.com.com            comcast.com.com        ?                    shodan         2026-12-23
MEDIUM   email:pass     user5854@comcast.com.com            comcast.com.com        CkqFPvxa2b5p         github         2026-01-08
HIGH     email:pass     user5776@xfinity.com                xfinity.com            SzhHHN67!%47         public_direc   2026-11-01
LOW      config         user1018@comcast.com.com            comcast.com.com        ?                    pastebin       2026-05-04
LOW      ip:port        user3654@outlook.com                outlook.com            ?                    pastebin       2026-07-25
HIGH     hash           user3679@icloud.com                 icloud.com             ?                    pastebin       2026-11-28
MEDIUM   ip:port        user3616@comcast.com.com            comcast.com.com        ?                    github         2027-01-17
INFO     config         user8004@comcast.net                comcast.net            ?                    shodan         2026-07-01
INFO     email:pass     user3897@att.net                    att.net                %T0k0sodE5HXNNWZ1v   pastebin       2026-02-27
HIGH     hash           user1341@comcast.com.com            comcast.com.com        ?                    telegram       2026-03-01
HIGH     config         user9752@xfinity.com                xfinity.com            ?                    shodan         2026-03-03
LOW      hash           user7642@comcast.com.com            comcast.com.com        ?                    pastebin       2027-09-08
INFO     ip:port        user2484@outlook.com                outlook.com            ?                    shodan         2027-03-18
LOW      ip:port        user3762@comcast.com.com            comcast.com.com        ?                    shodan         2026-01-20
HIGH     ip:port        user9851@verizon.net                verizon.net            ?                    public_direc   2027-05-26
LOW      email:pass     user2929@msn.com                    msn.com                pfSJBUwdakElaqHyMd   github         2026-03-13
MEDIUM   user:pass      user3903@comcast.com.com            comcast.com.com        ?                    pastebin       2027-01-15
LOW      ip:port        user5891@comcast.com.com            comcast.com.com        ?                    telegram       2027-12-01
HIGH     config         user5797@icloud.com                 icloud.com             ?                    public_direc   2026-07-03
INFO     ip:port        user3221@protonmail.com             protonmail.com         ?                    shodan         2026-05-14
MEDIUM   config         user5240@icloud.com                 icloud.com             ?                    github         2027-09-24
INFO     hash           user6827@comcast.com.com            comcast.com.com        ?                    github         2026-01-28
MEDIUM   config         user3127@protonmail.com             protonmail.com         ?                    public_direc   2026-03-27
HIGH     email:pass     user4187@msn.com                    msn.com                aP0tipM#             public_direc   2027-09-02
MEDIUM   user:pass      user9071@xfinity.com                xfinity.com            ?                    shodan         2026-11-22
LOW      api_key        user7977@mail.com                   mail.com               ?                    shodan         2026-02-01
HIGH     user:pass      user3004@protonmail.com             protonmail.com         ?                    telegram       2026-10-04
MEDIUM   hash           user7509@gmail.com                  gmail.com              ?                    telegram       2028-04-19
LOW      email:pass     user8947@aol.com                    aol.com                OUxprEK@             public_direc   2027-12-29
CRITIC   config         user1887@mail.com                   mail.com               ?                    shodan         2028-03-14
LOW      user:pass      user2123@hotmail.com                hotmail.com            ?                    pastebin       2027-11-18
HIGH     hash           user4797@live.com                   live.com               ?                    github         2026-06-19
HIGH     email:pass     user7924@comcast.com.com            comcast.com.com        gx#z#Ljmnduf         shodan         2028-06-28
INFO     hash           user9697@xfinity.com                xfinity.com            ?                    telegram       2028-07-12
INFO     hash           user4814@icloud.com                 icloud.com             ?                    shodan         2026-11-13
MEDIUM   user:pass      user6411@comcast.com.com            comcast.com.com        ?                    github         2028-08-09
MEDIUM   user:pass      user2243@comcast.com.com            comcast.com.com        ?                    shodan         2028-01-23
CRITIC   hash           user5406@outlook.com                outlook.com            ?                    github         2028-09-06
HIGH     hash           user9760@comcast.com.com            comcast.com.com        ?                    pastebin       2027-04-28
LOW      config         user3503@comcast.com.com            comcast.com.com        ?                    github         2026-09-25
HIGH     config         user9856@protonmail.com             protonmail.com         ?                    pastebin       2028-05-21
INFO     user:pass      user9981@icloud.com                 icloud.com             ?                    telegram       2026-05-04
INFO     config         user3396@comcast.com.com            comcast.com.com        ?                    github         2027-10-27
INFO     user:pass      user9907@comcast.com.com            comcast.com.com        ?                    shodan         2026-05-08
HIGH     config         user9097@xfinity.com                xfinity.com            ?                    telegram       2028-07-08
INFO     config         user7422@aol.com                    aol.com                ?                    github         2027-01-07
HIGH     hash           user8286@xfinity.com                xfinity.com            ?                    github         2028-05-12
LOW      hash           user3925@protonmail.com             protonmail.com         ?                    shodan         2027-09-20
LOW      config         user2949@comcast.com.com            comcast.com.com        ?                    shodan         2028-03-12
HIGH     api_key        user3834@comcast.com.com            comcast.com.com        ?                    public_direc   2028-06-14
INFO     config         user6655@live.com                   live.com               ?                    pastebin       2028-12-12
MEDIUM   user:pass      user1468@protonmail.com             protonmail.com         ?                    pastebin       2028-01-16
LOW      user:pass      user4648@comcast.com.com            comcast.com.com        ?                    public_direc   2026-11-16
CRITIC   api_key        user3503@comcast.com.com            comcast.com.com        ?                    public_direc   2028-10-24
HIGH     api_key        user1248@protonmail.com             protonmail.com         ?                    pastebin       2026-08-27
MEDIUM   email:pass     user4286@gmail.com                  gmail.com              D8f6CfRm$NZfbKCwv    shodan         2026-06-01
CRITIC   email:pass     user2083@hotmail.com                hotmail.com            90JM2UcKsXA          telegram       2027-12-01
HIGH     config         user9602@icloud.com                 icloud.com             ?                    shodan         2026-06-05
INFO     user:pass      user1321@comcast.com.com            comcast.com.com        ?                    shodan         2026-06-07
MEDIUM   api_key        user1539@comcast.com.com            comcast.com.com        ?                    telegram       2026-06-09
INFO     user:pass      user1925@comcast.com.com            comcast.com.com        ?                    shodan         2029-04-21
LOW      user:pass      user2859@comcast.com.com            comcast.com.com        ?                    github         2029-08-08
MEDIUM   config         user9378@xfinity.com                xfinity.com            ?                    public_direc   2027-10-13
HIGH     email:pass     user2446@verizon.net                verizon.net            dMhlxFSW8TBIc4p8tD   github         2026-09-23
LOW      ip:port        user9992@comcast.com.com            comcast.com.com        ?                    shodan         2026-03-12
MEDIUM   hash           user3141@msn.com                    msn.com                ?                    telegram       2028-12-07
HIGH     config         user9060@live.com                   live.com               ?                    pastebin       2028-05-30
INFO     config         user1301@comcast.com.com            comcast.com.com        ?                    github         2029-04-10
MEDIUM   ip:port        user6076@live.com                   live.com               ?                    telegram       2026-03-16
LOW      email:pass     user3908@yahoo.com                  yahoo.com              pJtbgORdkgLQO3eU     telegram       2029-11-28
HIGH     ip:port        user1667@comcast.net                comcast.net            ?                    telegram       2028-10-18
LOW      email:pass     user7527@att.net                    att.net                UoNfJPln#%           telegram       2027-12-15
MEDIUM   user:pass      user7649@att.net                    att.net                ?                    shodan         2026-10-20
MEDIUM   api_key        user9474@comcast.com.com            comcast.com.com        ?                    pastebin       2026-07-07
LOW      config         user5090@outlook.com                outlook.com            ?                    github         2028-04-23
MEDIUM   email:pass     user2486@mail.com                   mail.com               f1FVDg9Kzkr1JhaHe    telegram       2029-11-02
MEDIUM   user:pass      user6833@comcast.com.com            comcast.com.com        ?                    pastebin       2028-08-28
LOW      api_key        user8844@comcast.com.com            comcast.com.com        ?                    public_direc   2026-03-25
CRITIC   api_key        user2906@comcast.com.com            comcast.com.com        ?                    pastebin       2027-06-21
CRITIC   user:pass      user9448@comcast.com.com            comcast.com.com        ?                    public_direc   2028-02-09
MEDIUM   user:pass      user2813@comcast.com.com            comcast.com.com        ?                    telegram       2028-06-10
MEDIUM   ip:port        user3308@comcast.com.com            comcast.com.com        ?                    github         2029-09-25
LOW      email:pass     user9075@xfinity.com                xfinity.com            u7Be7RT9245          public_direc   2026-11-19
MEDIUM   api_key        user9925@comcast.com.com            comcast.com.com        ?                    pastebin       2029-02-25
HIGH     hash           user5506@outlook.com                outlook.com            ?                    shodan         2027-11-17
CRITIC   api_key        user7385@mail.com                   mail.com               ?                    pastebin       2027-03-28
HIGH     config         user7439@comcast.com.com            comcast.com.com        ?                    public_direc   2030-03-25
INFO     config         user4498@comcast.com.com            comcast.com.com        ?                    public_direc   2030-04-07
MEDIUM   hash           user5699@comcast.com.com            comcast.com.com        ?                    telegram       2029-08-17
MEDIUM   config         user2513@aol.com                    aol.com                ?                    public_direc   2027-08-15
INFO     hash           user6879@yahoo.com                  yahoo.com              ?                    public_direc   2026-04-07
MEDIUM   email:pass     user5485@comcast.com.com            comcast.com.com        7xI!CnZZz%j          telegram       2026-08-12
INFO     user:pass      user8457@sbcglobal.net              sbcglobal.net          ?                    telegram       2028-09-14
HIGH     config         user8915@protonmail.com             protonmail.com         ?                    shodan         2028-09-22
LOW      api_key        user3073@verizon.net                verizon.net            ?                    public_direc   2030-02-28
LOW      user:pass      user1266@hotmail.com                hotmail.com            ?                    public_direc   2030-11-27
MEDIUM   user:pass      user1619@msn.com                    msn.com                ?                    telegram       2026-08-22
MEDIUM   ip:port        user2771@aol.com                    aol.com                ?                    github         2028-10-24
MEDIUM   hash           user4645@yahoo.com                  yahoo.com              ?                    github         2028-11-01
LOW      ip:port        user2423@comcast.com.com            comcast.com.com        ?                    github         2027-10-04
HIGH     user:pass      user9302@xfinity.com                xfinity.com            ?                    telegram       2027-05-27
LOW      ip:port        user3311@gmail.com                  gmail.com              ?                    public_direc   2029-04-10
HIGH     user:pass      user4518@mail.com                   mail.com               ?                    shodan         2029-04-19
MEDIUM   email:pass     user6001@outlook.com                outlook.com            $vzlzylk!zhLrVR      telegram       2030-01-29
HIGH     email:pass     user8429@comcast.com.com            comcast.com.com        gG1cr2h#MKvCgYmmAA   github         2028-03-16
LOW      hash           user7885@outlook.com                outlook.com            ?                    telegram       2029-10-03
MEDIUM   config         user3239@comcast.com.com            comcast.com.com        ?                    shodan         2026-04-23
MEDIUM   user:pass      user3119@comcast.com.com            comcast.com.com        ?                    telegram       2027-06-24
HIGH     hash           user8552@outlook.com                outlook.com            ?                    pastebin       2026-04-25
LOW      ip:port        user5813@comcast.com.com            comcast.com.com        ?                    telegram       2026-09-17
LOW      api_key        user3853@comcast.com.com            comcast.com.com        ?                    public_direc   2027-11-28
INFO     config         user4808@comcast.com.com            comcast.com.com        ?                    github         2026-09-21
LOW      ip:port        user3102@yahoo.com                  yahoo.com              ?                    public_direc   2030-10-02
INFO     email:pass     user8578@icloud.com                 icloud.com             D9oEQKAG             shodan         2028-10-04
MEDIUM   ip:port        user7102@hotmail.com                hotmail.com            ?                    github         2030-10-26
HIGH     hash           user8113@verizon.net                verizon.net            ?                    pastebin       2029-08-14
MEDIUM   email:pass     user8607@protonmail.com             protonmail.com         vSamGb#o60H5$aZvj4   telegram       2029-08-23
LOW      user:pass      user5093@comcast.com.com            comcast.com.com        ?                    public_direc   2026-10-03
HIGH     config         user7664@outlook.com                outlook.com            ?                    public_direc   2030-07-13
MEDIUM   user:pass      user5608@comcast.com.com            comcast.com.com        ?                    telegram       2026-05-06
HIGH     email:pass     user9731@sbcglobal.net              sbcglobal.net          BvC@AdvOY5sgdFfsCn   public_direc   2031-11-12
CRITIC   api_key        user9897@yahoo.com                  yahoo.com              ?                    github         2030-03-12
HIGH     hash           user2142@att.net                    att.net                ?                    shodan         2027-03-19
LOW      user:pass      user1990@mail.com                   mail.com               ?                    telegram       2030-09-06
LOW      user:pass      user4682@protonmail.com             protonmail.com         ?                    public_direc   2030-04-11
LOW      ip:port        user8694@comcast.com.com            comcast.com.com        ?                    github         2030-09-28
MEDIUM   email:pass     user9041@comcast.com.com            comcast.com.com        WhpjtpMHYR$%         public_direc   2030-10-09
CRITIC   ip:port        user5968@comcast.com.com            comcast.com.com        ?                    telegram       2031-09-09
HIGH     config         user2414@att.net                    att.net                ?                    github         2028-02-26
INFO     hash           user2595@hotmail.com                hotmail.com            ?                    telegram       2026-10-27
MEDIUM   config         user3209@comcast.com.com            comcast.com.com        ?                    github         2029-12-27
HIGH     user:pass      user9331@icloud.com                 icloud.com             ?                    public_direc   2026-05-18
MEDIUM   ip:port        user6139@protonmail.com             protonmail.com         ?                    pastebin       2031-05-30
HIGH     api_key        user6836@comcast.com.com            comcast.com.com        ?                    pastebin       2030-12-25
MEDIUM   ip:port        user2348@comcast.com.com            comcast.com.com        ?                    telegram       2027-10-10
MEDIUM   user:pass      user2707@att.net                    att.net                ?                    pastebin       2029-03-07
MEDIUM   user:pass      user9059@comcast.com.com            comcast.com.com        ?                    public_direc   2026-11-10
MEDIUM   hash           user4822@comcast.com.com            comcast.com.com        ?                    telegram       2026-11-12
MEDIUM   ip:port        user2439@mail.com                   mail.com               ?                    public_direc   2031-08-10
CRITIC   api_key        user3271@comcast.com.com            comcast.com.com        ?                    public_direc   2029-09-25
LOW      user:pass      user2411@outlook.com                outlook.com            ?                    github         2031-03-12
HIGH     config         user2999@xfinity.com                xfinity.com            ?                    github         2028-10-24
HIGH     hash           user4867@comcast.net                comcast.net            ?                    telegram       2029-04-25
MEDIUM   user:pass      user4431@aol.com                    aol.com                ?                    public_direc   2026-11-24
HIGH     email:pass     user8711@icloud.com                 icloud.com             J6phSO7aHK4jYKeXbC   public_direc   2030-10-28
HIGH     api_key        user9535@icloud.com                 icloud.com             ?                    telegram       2026-06-01
MEDIUM   ip:port        user1086@comcast.com.com            comcast.com.com        ?                    public_direc   2027-05-30
INFO     user:pass      user4884@comcast.com.com            comcast.com.com        ?                    public_direc   2031-05-28
HIGH     ip:port        user6051@comcast.com.com            comcast.com.com        ?                    public_direc   2027-06-05
INFO     user:pass      user5984@protonmail.com             protonmail.com         ?                    shodan         2031-12-20
MEDIUM   api_key        user8429@yahoo.com                  yahoo.com              ?                    public_direc   2028-06-15
INFO     user:pass      user8349@comcast.com.com            comcast.com.com        ?                    public_direc   2027-06-14
HIGH     hash           user3205@comcast.com.com            comcast.com.com        ?                    public_direc   2026-06-08
HIGH     email:pass     user3127@att.net                    att.net                @10R4oabuUpJC        github         2026-12-14
MEDIUM   api_key        user1420@yahoo.com                  yahoo.com              ?                    pastebin       2026-06-10
INFO     user:pass      user1124@hotmail.com                hotmail.com            ?                    pastebin       2026-12-18
MEDIUM   email:pass     user5770@yahoo.com                  yahoo.com              ZTJ@zCI6CKT          shodan         2030-08-18
LOW      ip:port        user8385@comcast.com.com            comcast.com.com        ?                    shodan         2027-07-02
INFO     config         user3860@hotmail.com                hotmail.com            ?                    shodan         2026-12-24
MEDIUM   user:pass      user4848@comcast.com.com            comcast.com.com        ?                    github         2031-03-27
MEDIUM   email:pass     user1426@comcast.com.com            comcast.com.com        !vejFh!5oGr%tHSX     github         2029-02-15
MEDIUM   email:pass     user1353@msn.com                    msn.com                dMuJyP%ykBAMZTCpgo   public_direc   2031-10-29
MEDIUM   user:pass      user6516@att.net                    att.net                ?                    shodan         2029-09-12
HIGH     user:pass      user6269@protonmail.com             protonmail.com         ?                    pastebin       2027-01-03
MEDIUM   hash           user6413@comcast.com.com            comcast.com.com        ?                    pastebin       2029-03-11
HIGH     user:pass      user4748@gmail.com                  gmail.com              ?                    public_direc   2028-08-29
MEDIUM   config         user9990@sbcglobal.net              sbcglobal.net          ?                    pastebin       2030-04-29
MEDIUM   hash           user8272@sbcglobal.net              sbcglobal.net          ?                    telegram       2032-07-23
INFO     config         user1371@hotmail.com                hotmail.com            ?                    telegram       2031-06-25
INFO     api_key        user5647@comcast.com.com            comcast.com.com        ?                    telegram       2033-09-28
HIGH     hash           user5236@icloud.com                 icloud.com             ?                    pastebin       2030-05-31
MEDIUM   user:pass      user4425@comcast.com.com            comcast.com.com        ?                    github         2031-07-25
MEDIUM   config         user7558@comcast.net                comcast.net            ?                    github         2029-04-28
LOW      hash           user9330@protonmail.com             protonmail.com         ?                    github         2033-04-29
INFO     api_key        user3939@comcast.com.com            comcast.com.com        ?                    telegram       2033-05-12
MEDIUM   user:pass      user6325@msn.com                    msn.com                ?                    telegram       2033-05-25
MEDIUM   api_key        user8765@comcast.com.com            comcast.com.com        ?                    pastebin       2032-04-11
INFO     email:pass     user6872@comcast.com.com            comcast.com.com        vV7EBhnCKCoed3y      public_direc   2031-02-23
LOW      email:pass     user9876@hotmail.com                hotmail.com            heuP90wwi!8U4l       pastebin       2029-06-03
HIGH     ip:port        user8806@aol.com                    aol.com                ?                    github         2033-07-16
HIGH     hash           user5242@comcast.com.com            comcast.com.com        ?                    public_direc   2029-06-15
LOW      email:pass     user1261@comcast.com.com            comcast.com.com        932wxoDlbouTUW!vW$   github         2032-06-05
LOW      ip:port        user3727@msn.com                    msn.com                ?                    pastebin       2027-09-15
INFO     api_key        user9466@icloud.com                 icloud.com             ?                    shodan         2031-04-18
MEDIUM   config         user1975@comcast.com.com            comcast.com.com        ?                    public_direc   2030-02-13
INFO     hash           user5655@icloud.com                 icloud.com             ?                    telegram       2033-10-02
LOW      hash           user2626@comcast.com.com            comcast.com.com        ?                    shodan         2034-05-24
MEDIUM   hash           user9407@att.net                    att.net                ?                    public_direc   2030-10-14
MEDIUM   ip:port        user1070@mail.com                   mail.com               ?                    github         2033-04-01
INFO     config         user2650@protonmail.com             protonmail.com         ?                    shodan         2028-12-27
MEDIUM   email:pass     user9883@msn.com                    msn.com                iwMKC6@Rs3CaDVnl#9   shodan         2027-02-26
INFO     ip:port        user8318@comcast.com.com            comcast.com.com        ?                    pastebin       2031-06-29
MEDIUM   email:pass     user3867@comcast.com.com            comcast.com.com        v5Ii1NzIfISS         telegram       2028-05-29
MEDIUM   email:pass     user3918@comcast.com.com            comcast.com.com        3K0hU@lcBADuc6ccL    public_direc   2030-12-01
LOW      hash           user1855@aol.com                    aol.com                ?                    github         2027-03-06
MEDIUM   email:pass     user5534@comcast.com.com            comcast.com.com        0uHt#PJp!3CkKBq      public_direc   2030-05-01
LOW      hash           user5964@sbcglobal.net              sbcglobal.net          ?                    telegram       2033-07-06
INFO     api_key        user7337@mail.com                   mail.com               ?                    shodan         2034-03-07
HIGH     ip:port        user1097@outlook.com                outlook.com            ?                    pastebin       2031-08-31
LOW      config         user8579@verizon.net                verizon.net            ?                    github         2034-04-02
MEDIUM   ip:port        user5205@comcast.com.com            comcast.com.com        ?                    github         2031-01-26
MEDIUM   api_key        user3030@comcast.net                comcast.net            ?                    telegram       2028-07-04
HIGH     api_key        user2248@comcast.com.com            comcast.com.com        ?                    shodan         2029-10-25
MEDIUM   email:pass     user5265@comcast.com.com            comcast.com.com        k3V#SjDxgkxm         shodan         2033-02-02
MEDIUM   user:pass      user1872@hotmail.com                hotmail.com            ?                    telegram       2029-03-12
HIGH     hash           user4091@comcast.com.com            comcast.com.com        ?                    telegram       2029-03-17
HIGH     config         user8082@comcast.net                comcast.net            ?                    public_direc   2029-03-22
LOW      ip:port        user2272@comcast.com.com            comcast.com.com        ?                    pastebin       2028-07-28
INFO     ip:port        user6031@protonmail.com             protonmail.com         ?                    shodan         2027-12-02
LOW      ip:port        user7755@comcast.com.com            comcast.com.com        ?                    telegram       2028-08-05
INFO     user:pass      user7775@xfinity.com                xfinity.com            ?                    public_direc   2031-12-17
LOW      config         user1560@comcast.com.com            comcast.com.com        ?                    telegram       2026-08-06
LOW      email:pass     user8447@comcast.com.com            comcast.com.com        GxQ1X32fVw!YZQKM     public_direc   2029-12-24
INFO     ip:port        user4687@comcast.com.com            comcast.com.com        ?                    telegram       2027-12-17
INFO     config         user3927@comcast.com.com            comcast.com.com        ?                    public_direc   2032-01-22
MEDIUM   config         user4275@comcast.com.com            comcast.com.com        ?                    telegram       2029-05-06
MEDIUM   user:pass      user3281@comcast.com.com            comcast.com.com        ?                    public_direc   2030-09-25
MEDIUM   email:pass     user5196@comcast.com.com            comcast.com.com        ooLxmaB7fyh1         shodan         2034-03-15
LOW      user:pass      user1757@mail.com                   mail.com               ?                    public_direc   2033-07-17
MEDIUM   hash           user6421@xfinity.com                xfinity.com            ?                    pastebin       2032-03-07
HIGH     email:pass     user7906@hotmail.com                hotmail.com            KI4zue8ah@           shodan         2034-04-20
LOW      ip:port        user9647@comcast.com.com            comcast.com.com        ?                    github         2031-07-13
INFO     email:pass     user6960@comcast.net                comcast.net            wcgCTs@rNIGCz61xYG   shodan         2029-06-10
MEDIUM   email:pass     user8037@comcast.com.com            comcast.com.com        WAFdemGE             telegram       2028-09-30
LOW      api_key        user9951@msn.com                    msn.com                ?                    shodan         2030-11-20
LOW      user:pass      user9668@comcast.com.com            comcast.com.com        ?                    public_direc   2033-10-02
INFO     config         user7888@comcast.com.com            comcast.com.com        ?                    telegram       2032-05-09
INFO     ip:port        user9840@comcast.com.com            comcast.com.com        ?                    telegram       2029-07-05
MEDIUM   email:pass     user3322@comcast.com.com            comcast.com.com        J8Wbd1diT            public_direc   2036-01-02
LOW      user:pass      user4723@msn.com                    msn.com                ?                    telegram       2035-04-27
MEDIUM   user:pass      user3240@comcast.com.com            comcast.com.com        ?                    pastebin       2027-05-17
MEDIUM   user:pass      user3642@hotmail.com                hotmail.com            ?                    public_direc   2033-03-16
MEDIUM   email:pass     user6795@comcast.net                comcast.net            Vxuu7gxxv            pastebin       2027-05-21
MEDIUM   user:pass      user6399@comcast.com.com            comcast.com.com        ?                    pastebin       2031-01-22
HIGH     ip:port        user3419@mail.com                   mail.com               ?                    pastebin       2034-01-09
HIGH     email:pass     user6699@msn.com                    msn.com                KKPrWJEIfL72aDKauW   public_direc   2034-01-20
MEDIUM   user:pass      user8861@protonmail.com             protonmail.com         ?                    github         2028-11-21
MEDIUM   email:pass     user5521@xfinity.com                xfinity.com            15aqnljjnJEGgqIR5x   github         2029-08-24
MEDIUM   config         user2779@comcast.com.com            comcast.com.com        ?                    shodan         2028-03-01
MEDIUM   ip:port        user6889@comcast.com.com            comcast.com.com        ?                    pastebin       2030-06-04
INFO     hash           user8797@xfinity.com                xfinity.com            ?                    public_direc   2036-06-18
LOW      api_key        user5584@comcast.com.com            comcast.com.com        ?                    github         2035-09-30
HIGH     email:pass     user6624@comcast.com.com            comcast.com.com        vgZlUqWGX18bBQ9Hvt   pastebin       2027-06-10
INFO     hash           user2401@live.com                   live.com               ?                    public_direc   2036-07-30
HIGH     email:pass     user7143@icloud.com                 icloud.com             DMGKhGkE#f%m1Qf#H    public_direc   2031-04-09
HIGH     ip:port        user2378@gmail.com                  gmail.com              ?                    public_direc   2036-08-27
LOW      api_key        user3801@comcast.com.com            comcast.com.com        ?                    public_direc   2026-09-10
CRITIC   api_key        user4028@comcast.com.com            comcast.com.com        ?                    public_direc   2027-06-20
MEDIUM   ip:port        user8399@mail.com                   mail.com               ?                    telegram       2029-10-18
HIGH     email:pass     user2901@comcast.com.com            comcast.com.com        4IXSd3oQ1rdYiVIa@    shodan         2029-01-12
INFO     email:pass     user7536@comcast.com.com            comcast.com.com        kXrFeO%CysA          shodan         2033-09-22
INFO     ip:port        user1861@att.net                    att.net                ?                    github         2029-01-20
MEDIUM   hash           user3021@yahoo.com                  yahoo.com              ?                    public_direc   2032-12-29
LOW      api_key        user4508@aol.com                    aol.com                ?                    public_direc   2027-07-02
LOW      config         user6797@aol.com                    aol.com                ?                    pastebin       2030-09-02
LOW      config         user4255@yahoo.com                  yahoo.com              ?                    pastebin       2032-04-10
MEDIUM   config         user2794@comcast.com.com            comcast.com.com        ?                    telegram       2034-09-08
LOW      user:pass      user7791@protonmail.com             protonmail.com         ?                    pastebin       2027-07-10
HIGH     user:pass      user5403@att.net                    att.net                ?                    pastebin       2032-05-04
MEDIUM   hash           user2606@comcast.com.com            comcast.com.com        ?                    telegram       2036-05-21
CRITIC   api_key        user9174@comcast.net                comcast.net            ?                    telegram       2031-07-30
MEDIUM   email:pass     user3411@comcast.com.com            comcast.com.com        3@09B#136Vd3l        telegram       2026-09-25
INFO     api_key        user7229@comcast.net                comcast.net            ?                    shodan         2029-03-05
HIGH     user:pass      user2682@xfinity.com                xfinity.com            ?                    public_direc   2031-08-20
LOW      email:pass     user6893@comcast.com.com            comcast.com.com        0nPGKODL4nyyvj       telegram       2034-02-09
HIGH     email:pass     user2684@sbcglobal.net              sbcglobal.net          5ajxH3luMamXrb       telegram       2030-01-11
LOW      config         user7157@live.com                   live.com               ?                    public_direc   2026-09-30
INFO     api_key        user9087@yahoo.com                  yahoo.com              ?                    telegram       2035-11-05
MEDIUM   hash           user8930@comcast.com.com            comcast.com.com        ?                    telegram       2036-09-15
HIGH     api_key        user9078@comcast.com.com            comcast.com.com        ?                    github         2030-12-01
