╔══════════════════════════════════════════════════╗
║  COMBO LEECH: Comcast
║  Generated: 2026-07-14T03:32:05.841767
╚══════════════════════════════════════════════════╝

════════════════════════════════════════════════════════════════════════════════
COMBO LEECH RESULTS: Comcast — 100 records
════════════════════════════════════════════════════════════════════════════════
SEV      TYPE           EMAIL/USER                          DOMAIN                 PASSWORD             SOURCE         DATE      
MEDIUM   email:pass     user2214@gmail.com                  gmail.com              g#RnkurX0kuX7Cuu     github         2027-07-25
LOW      ip:port        user5637@icloud.com                 icloud.com             ?                    public_direc   2027-02-15
MEDIUM   hash           user5886@comcast.com                comcast.com            ?                    public_direc   2026-07-28
HIGH     user:pass      user2054@mail.com                   mail.com               ?                    shodan         2026-11-30
LOW      email:pass     user4359@live.com                   live.com               @W#5gKKmKDMnYG4w     pastebin       2027-09-19
HIGH     config         user6573@comcast.com                comcast.com            ?                    telegram       2026-09-02
MEDIUM   config         user4886@comcast.com                comcast.com            ?                    telegram       2027-04-30
LOW      config         user9302@comcast.com                comcast.com            ?                    public_direc   2026-09-06
MEDIUM   api_key        user3865@comcast.com                comcast.com            ?                    shodan         2027-03-07
HIGH     config         user9002@comcast.com                comcast.com            ?                    public_direc   2027-03-14
INFO     user:pass      user8610@gmail.com                  gmail.com              ?                    shodan         2027-11-04
INFO     user:pass      user9306@msn.com                    msn.com                ?                    github         2027-11-17
LOW      email:pass     user2605@hotmail.com                hotmail.com            FUqXrMbRw1pS5M0ei    github         2026-08-07
LOW      email:pass     user1161@aol.com                    aol.com                meDe28x287           shodan         2027-09-22
LOW      user:pass      user2904@live.com                   live.com               ?                    telegram       2027-03-07
MEDIUM   user:pass      user9747@sbcglobal.net              sbcglobal.net          ?                    public_direc   2027-09-01
CRITIC   hash           user4977@xfinity.com                xfinity.com            ?                    shodan         2028-01-21
LOW      ip:port        user3555@comcast.com                comcast.com            ?                    pastebin       2026-08-12
LOW      config         user9375@mail.com                   mail.com               ?                    public_direc   2027-10-01
CRITIC   user:pass      user8035@outlook.com                outlook.com            ?                    telegram       2027-02-18
MEDIUM   config         user5629@comcast.com                comcast.com            ?                    public_direc   2026-08-15
INFO     user:pass      user8448@xfinity.com                xfinity.com            ?                    shodan         2027-07-25
LOW      ip:port        user5735@comcast.com                comcast.com            ?                    pastebin       2027-06-13
INFO     email:pass     user6971@gmail.com                  gmail.com              mTEbn#2IktWe         shodan         2027-06-20
HIGH     hash           user7447@live.com                   live.com               ?                    shodan         2028-05-04
INFO     ip:port        user6217@live.com                   live.com               ?                    public_direc   2026-08-20
MEDIUM   api_key        user8905@xfinity.com                xfinity.com            ?                    telegram       2027-09-03
MEDIUM   config         user8756@comcast.com                comcast.com            ?                    telegram       2027-12-30
INFO     email:pass     user8734@comcast.com                comcast.com            G2y4UYu%!dR$0$ERLG   telegram       2028-06-25
MEDIUM   email:pass     user6121@aol.com                    aol.com                LVRKH%%7NAh6L!aJGX   public_direc   2027-06-05
INFO     config         user5755@msn.com                    msn.com                ?                    public_direc   2028-01-29
MEDIUM   api_key        user1107@comcast.com                comcast.com            ?                    public_direc   2026-08-26
MEDIUM   api_key        user8520@icloud.com                 icloud.com             ?                    shodan         2028-02-18
LOW      email:pass     user8621@comcast.com                comcast.com            dpV!An0DVi2l3o9kG    github         2028-08-29
MEDIUM   config         user7161@comcast.com                comcast.com            ?                    github         2028-01-07
MEDIUM   ip:port        user8637@protonmail.com             protonmail.com         ?                    pastebin       2027-09-12
HIGH     config         user5812@icloud.com                 icloud.com             ?                    telegram       2027-07-17
MEDIUM   user:pass      user3875@protonmail.com             protonmail.com         ?                    public_direc   2028-10-20
INFO     hash           user8800@hotmail.com                hotmail.com            ?                    github         2028-04-18
MEDIUM   api_key        user1950@att.net                    att.net                ?                    shodan         2029-01-21
MEDIUM   hash           user5677@comcast.com                comcast.com            ?                    shodan         2028-11-28
LOW      api_key        user5150@icloud.com                 icloud.com             ?                    shodan         2027-01-21
MEDIUM   user:pass      user3923@comcast.com                comcast.com            ?                    pastebin       2027-06-13
LOW      config         user4948@live.com                   live.com               ?                    github         2029-01-06
MEDIUM   api_key        user6701@comcast.com                comcast.com            ?                    telegram       2029-01-19
MEDIUM   ip:port        user1495@verizon.net                verizon.net            ?                    public_direc   2027-02-02
HIGH     api_key        user4401@xfinity.com                xfinity.com            ?                    shodan         2028-02-10
HIGH     user:pass      user5678@comcast.com                comcast.com            ?                    shodan         2028-05-03
HIGH     email:pass     user6742@comcast.com                comcast.com            ZH21$3PRvsPNWfCQr6   pastebin       2027-04-28
MEDIUM   user:pass      user4107@comcast.com                comcast.com            ?                    shodan         2027-10-03
MEDIUM   ip:port        user1351@comcast.com                comcast.com            ?                    public_direc   2027-12-26
LOW      email:pass     user6445@comcast.com                comcast.com            RoKD6x5q             public_direc   2028-08-26
MEDIUM   email:pass     user4441@comcast.com                comcast.com            wkAM%mnaqvnhyaTpBL   public_direc   2027-05-14
MEDIUM   api_key        user4642@live.com                   live.com               ?                    public_direc   2027-05-18
HIGH     user:pass      user2997@outlook.com                outlook.com            ?                    shodan         2028-07-05
LOW      ip:port        user9574@comcast.com                comcast.com            ?                    shodan         2026-12-11
LOW      email:pass     user1639@protonmail.com             protonmail.com         3$LwjDFfzjFFGW!axb   shodan         2029-01-07
MEDIUM   config         user9335@sbcglobal.net              sbcglobal.net          ?                    public_direc   2029-01-18
MEDIUM   ip:port        user7262@comcast.com                comcast.com            ?                    telegram       2028-08-10
LOW      email:pass     user8352@verizon.net                verizon.net            DtgbGEGApj           shodan         2029-02-09
HIGH     api_key        user9963@comcast.com                comcast.com            ?                    github         2029-08-15
LOW      email:pass     user1754@xfinity.com                xfinity.com            WXFEfgIoj4sPJDH      pastebin       2028-03-12
MEDIUM   api_key        user4305@hotmail.com                hotmail.com            ?                    pastebin       2028-03-19
LOW      hash           user1388@aol.com                    aol.com                ?                    github         2028-06-25
INFO     email:pass     user6433@gmail.com                  gmail.com              @bKgFFAK             github         2028-07-03
CRITIC   ip:port        user9079@comcast.com                comcast.com            ?                    shodan         2029-10-19
MEDIUM   email:pass     user4625@att.net                    att.net                U5DX$bkQ1s9d$40$NN   github         2028-01-13
HIGH     api_key        user3109@protonmail.com             protonmail.com         ?                    shodan         2027-01-04
INFO     hash           user6522@comcast.net                comcast.net            ?                    telegram       2028-08-04
LOW      api_key        user1907@mail.com                   mail.com               ?                    telegram       2028-08-12
HIGH     hash           user2770@comcast.com                comcast.com            ?                    shodan         2028-05-14
MEDIUM   hash           user2845@live.com                   live.com               ?                    public_direc   2028-12-05
